PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.435782993667,-0.279105911821,-0.571818710015,-0.497264466332,0.572305884784
0BVvxJ6a,0.347292384866,0.404373420814,0.901489779541,-0.193530555137,-0.783091148682
0KbdgApg,-0.2489267024,-0.298559782769,-0.0670204064063,-0.0414857205387,-0.521431489712
0MnuuduB,0.129739307359,-0.148116514106,-0.538211040801,1.05725213781,-1.05426570434
0PcIsF9z,-0.419078735431,-0.296830549796,-1.38787367602,-0.0313570634975,0.245944928323
0ShTFLYJ,-0.430395689604,-0.316284420744,-0.663563534805,-0.681304910217,0.307316011972
0XZh9jka,1.46929788614,0.203350087686,-0.682229333289,1.1744131634,-0.0252296273374
0Y7Wegri,-0.22473806872,-0.233713546276,0.718923161254,-0.203416908441,0.475729683382
0dTqplIM,0.0208000647923,0.340824109051,0.482579857809,-0.00809639348184,-0.959116737444
0lNiZicC,-0.439760198009,-0.345249073044,-1.21092192681,-0.50725340817,0.223584921102
0rGeJ0QN,-0.324782836123,-0.00502248557805,-0.406075562393,-0.0816042756608,-0.460060406063
0sXI9ytQ,-0.436036088489,-0.0326902131483,-0.65131874761,-0.681304910217,1.24596057042
0ukt4aP6,0.407998985686,-0.167570385054,1.19830281046,-0.199053954408,0.166971285797
1AGspb8f,-0.272898397661,-0.187456564245,-1.04348026841,0.0644314039809,-0.51381957236
1Csy0gvE,-0.441652383105,0.25522707688,0.0836019172043,-0.681304910217,0.785439570636
1Ic2hly1,-0.337473733614,0.40394111257,-0.155331899814,-0.0754263665554,0.23405130746
1PPbaTwt,-0.248637451175,0.339527184321,-0.293058162295,-0.520613541953,0.302558563627
1SO5VJNy,-0.430829566441,0.0135667688832,0.0900688325061,-0.65672791088,0.661745913668
1arHxK3Y,0.819675791484,-0.249276643035,1.26772260898,0.0915144963986,-0.683184733439
1fCW4Bba,-0.18554452775,-0.0283671307155,0.378689278916,-0.334448392114,0.64176463062
1qDZNvIm,-0.364193315511,-0.204316585733,-0.278925774205,-0.681304910217,1.50476576039
28LYJC2V,-0.19577678983,-0.251005876008,-0.786262958883,0.146433843191,-0.4481667852
2CzACvQq,-0.267728032017,0.905418674782,1.36577068054,-0.390911108785,0.359172198932
2FT3crfv,-0.0561046046203,-0.31714903723,0.266996281491,0.0307678045599,-0.664630684894
